Date,Extension Name,Extension Client ID,Extension Details Page Visits,Unique Extension Details Page Visits,Installs,Uninstalls,Activations,Unique Active Channels,Unique Active Channels Last 7 Days,Unique Active Channels Last 30 Days,Unique Identity Links,Unique Identity Unlinks,Renders,Unique Renderers,Unique Renderers Last 7 Days,Unique Renderers Last 30 Days,Views,Unique Viewers,Unique Viewers Last 7 Days,Unique Viewers Last 30 Days,Mouseenters,Unique Mouseenters,Unique Mouseenters Last 7 Days,Unique Mouseenters Last 30 Days,Mouseenters Per Viewer,Mouseenter Rate,Clicks,Unique Interactors,Unique Interactors Last 7 Days,Unique Interactors Last 30 Days,Clicks Per Interactor,Interaction Rate,Minimizations,Unique Minimizers,Minimization Rate,Unminimizations,Unique Unminimizers,Unminimization Rate,Bits Revenue USD,Bits Used,Bits Transactions,Bits Per Transaction,Unique Bits Users,Unique Bits Users Last 7 Days,Unique Bits Users Last 30 Days,Bits Used Per User
2018-10-10,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,17,12,2,4,9,15,55,184,1,0,203,112,896,15554,203,112,896,15554,1750,97,733,11969,15.6250,0.8661,905,35,254,3273,25.8571,0.3125,26,14,0.1250,5,1,0.0089,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-09,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,17,15,4,1,2,15,56,188,1,0,210,125,923,15613,210,125,923,15613,1960,106,747,12014,15.6800,0.8480,274,20,248,3271,13.7000,0.1600,10,9,0.0720,2,2,0.0160,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-08,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,27,19,4,2,3,19,63,190,1,0,331,165,1039,15964,331,165,1039,15964,2451,140,851,12266,14.8545,0.8485,1101,48,279,3315,22.9375,0.2909,57,23,0.1394,4,3,0.0182,0.000,0,0,0.0000,0,1,3,0.0000
2018-10-07,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,23,19,3,3,3,19,70,190,0,1,304,141,1617,16618,304,141,1617,16618,2301,124,1250,12807,16.3191,0.8794,1157,43,349,3443,26.9070,0.3050,49,20,0.1418,8,5,0.0355,0.000,0,0,0.0000,0,1,3,0.0000
2018-10-06,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,21,18,3,6,4,16,73,194,0,0,363,165,2465,17480,363,165,2465,17480,3691,130,1861,13487,22.3697,0.7879,961,34,480,3606,28.2647,0.2061,17,10,0.0606,6,4,0.0242,0.000,0,0,0.0000,0,1,3,0.0000
2018-10-05,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,16,14,3,3,1,21,80,199,2,1,294,156,2584,18030,294,156,2584,18030,2836,132,1942,13908,18.1795,0.8462,1162,51,503,3671,22.7843,0.3269,69,26,0.1667,29,5,0.0321,0.000,0,0,0.0000,0,1,4,0.0000
2018-10-04,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,26,21,1,3,3,21,81,202,1,1,275,128,2573,18088,275,128,2573,18088,2053,95,1927,13939,16.0391,0.7422,952,28,485,3670,34.0000,0.2188,18,7,0.0547,6,5,0.0391,0.000,0,0,0.0000,0,1,4,0.0000
2018-10-03,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,26,22,1,3,1,19,82,205,4,0,453,206,2600,18303,453,206,2600,18303,3824,161,1941,14122,18.5631,0.7816,431,41,480,3707,10.5122,0.1990,6,5,0.0243,1,1,0.0049,0.000,0,0,0.0000,0,2,4,0.0000
2018-10-02,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,19,19,4,2,1,20,83,204,0,0,315,149,2583,18397,315,149,2583,18397,2180,123,1928,14184,14.6309,0.8255,268,23,473,3700,11.6522,0.1544,7,4,0.0268,1,1,0.0067,0.000,0,0,0.0000,0,2,4,0.0000
2018-10-01,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,26,22,4,8,0,34,88,204,1,0,488,248,3236,18358,488,248,3236,18358,3216,206,2373,14159,12.9677,0.8306,578,57,599,3692,10.1404,0.2298,14,9,0.0363,6,4,0.0161,1.000,500,1,500.0000,1,2,4,500.0000
2018-09-30,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,28,25,5,3,3,31,92,202,1,2,1355,766,3383,18336,1355,766,3383,18336,6721,557,2460,14135,8.7742,0.7272,1360,124,629,3674,10.9677,0.1619,16,11,0.0144,2,2,0.0026,0.000,0,0,0.0000,0,1,3,0.0000
2018-09-29,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,26,17,6,8,4,35,90,200,2,2,2010,1116,3519,18874,2010,1116,3519,18874,9504,814,2625,14425,8.5161,0.7294,1912,178,703,3713,10.7416,0.1595,28,17,0.0152,1,1,0.0009,0.000,0,0,0.0000,0,1,3,0.0000
2018-09-28,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,27,24,6,3,6,35,89,198,1,0,872,416,3876,19717,872,416,3876,19717,4674,294,2921,14861,11.2356,0.7067,926,67,813,3737,13.8209,0.1611,7,6,0.0144,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2018-09-27,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,36,34,7,2,2,25,81,192,1,1,300,142,4166,19646,300,142,4166,19646,1806,110,3130,14815,12.7183,0.7746,443,28,857,3709,15.8214,0.1972,4,3,0.0211,0,0,0.0000,0.000,0,0,0.0000,0,2,4,0.0000
2018-09-26,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,63,49,10,5,12,26,88,191,2,0,361,166,5746,19645,361,166,5746,19645,2111,120,4399,14823,12.7169,0.7229,194,17,1214,3702,11.4118,0.1024,5,3,0.0181,4,2,0.0120,0.100,50,1,50.0000,1,2,4,50.0000
